hashed_uuid,compared_id,mean_distance,number_of_occurence,effect_size,uuid,name,network_id,partner_id_network,legal_id_agency,agency_phone_number,compared_uuid,compared_name,compared_network_id,compared_partner_id_network,compared_legal_id_agency,compared_agency_phone_number,match_partner_id,match_legal_id_agency,match_phone_number
30c12dc8ac17d524e181332f5c23a1bc,238fefcf2e0f138cbc2db9332be8f4ce,5.75,8,0.14285714285714285,lvFH786XUS8bzy42,lille nationale,7945,MSI007,,0033320401616,txLVPjY2ljI4KLlO,sergic lille 59000,497,,,0033320426570,0,0,0
30c12dc8ac17d524e181332f5c23a1bc,650821ab248fb8c626247c526d34800a,4.75,8,0.14285714285714285,lvFH786XUS8bzy42,lille nationale,7945,MSI007,,0033320401616,1GK594nzW8SfYLUF,square habitat hellemmes 59260,7945,ARC017,,0033320431111,0,0,0
30c12dc8ac17d524e181332f5c23a1bc,765924a4c8754da71c04b92a8e8e48d9,0.0,16,0.2857142857142857,lvFH786XUS8bzy42,lille nationale,7945,MSI007,,0033320401616,DHJtOKlu48QIbgV3,lille bo,7945,SQU100,,0033320067777,0,0,0
30c12dc8ac17d524e181332f5c23a1bc,9d7370a80333510f2fc10e8f2d026275,0.0,19,0.3392857142857143,lvFH786XUS8bzy42,lille nationale,7945,MSI007,,0033320401616,rHMREbap5F2Rp24J,lille fives,7945,IMM010,,0033320041400,0,0,0
30c12dc8ac17d524e181332f5c23a1bc,09044743d873efb98151e2d9d2628e5f,0.0,16,0.2857142857142857,lvFH786XUS8bzy42,lille nationale,7945,MSI007,,0033320401616,KL199YOT9Q7vf3Vu,lille faidherbe,7945,IMM015,,0033320061400,0,0,0
30c12dc8ac17d524e181332f5c23a1bc,0afb3ae70344224866057c7bc12e80bc,0.0,10,0.17857142857142858,lvFH786XUS8bzy42,lille nationale,7945,MSI007,,0033320401616,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,0,0,0
30c12dc8ac17d524e181332f5c23a1bc,186e762730aeafc8667e4e4a561f165f,0.0,5,0.08928571428571429,lvFH786XUS8bzy42,lille nationale,7945,MSI007,,0033320401616,dyWkqdH8SP1aUfSq,ndfi credit,7945,NDF001,,0033320128081,0,0,0
30c12dc8ac17d524e181332f5c23a1bc,9479c8c13bc0c2a6f32658c90a78c658,6.0,5,0.08928571428571429,lvFH786XUS8bzy42,lille nationale,7945,MSI007,,0033320401616,HcXeqdSn1oXcv3m2,annoeullimmo annoeullin 59112,8020,280591,,0033320441033,0,0,0
c68310c544cd1f22b72e0c735f4fafbc,f756be8e678e17563b6d70a364172b1a,1.2,10,0.17857142857142858,ejsi7z7T6yRShYyZ,mouvaux,7945,ARC029,,0033320262222,EgEeSw3A4sZihMfv,square habitat mouvaux 59420,7945,ARC029,,0033320262222,1,0,1
c68310c544cd1f22b72e0c735f4fafbc,fa8bfd3e38dc7a24c73cbe61069fcdd6,2.6,5,0.08928571428571429,ejsi7z7T6yRShYyZ,mouvaux,7945,ARC029,,0033320262222,sojg0NlI0lKnuWwn,orpi al immobilier conseil mouvaux 59420,4,288549,,0033320683500,0,0,0
c68310c544cd1f22b72e0c735f4fafbc,75dd42b229458d5fab719e91bf7b3923,2.4,5,0.08928571428571429,ejsi7z7T6yRShYyZ,mouvaux,7945,ARC029,,0033320262222,EoUhoyjcxJTJL6Ya,noeux les mines,7945,IMM019,,0033321645865,0,0,0
c68310c544cd1f22b72e0c735f4fafbc,b2a3f5d10431fc0264bd711592f27e96,7.666666666666667,6,0.10714285714285714,ejsi7z7T6yRShYyZ,mouvaux,7945,ARC029,,0033320262222,t5Vr73ClX70AV4qi,move and log blagnac 31700,,,,,0,0,0
c68310c544cd1f22b72e0c735f4fafbc,c756d233272b80bc201dfab801ce44a8,6.5,8,0.14285714285714285,ejsi7z7T6yRShYyZ,mouvaux,7945,ARC029,,0033320262222,xsU7fd4EoGySamZN,move in expert clermont-ferrand 63000,,,,,0,0,0
c68310c544cd1f22b72e0c735f4fafbc,16881d203be62d0b4a2e2c08ada89318,0.0,15,0.26785714285714285,ejsi7z7T6yRShYyZ,mouvaux,7945,ARC029,,0033320262222,ee1YSaRZjg2R4Bi5,merlimont,7945,MSI010,,0033321846052,0,0,0
c68310c544cd1f22b72e0c735f4fafbc,855c1e9f83ae6e9b7ab57ac2a42054aa,0.0,14,0.25,ejsi7z7T6yRShYyZ,mouvaux,7945,ARC029,,0033320262222,LPpMcVsTRQSMDBEL,mons en baroeul,7945,IMM018,,0033320476363,0,0,0
c68310c544cd1f22b72e0c735f4fafbc,05a52e4ac203184b9230b9b7a248445a,0.0,13,0.23214285714285715,ejsi7z7T6yRShYyZ,mouvaux,7945,ARC029,,0033320262222,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,0,0,0
c68310c544cd1f22b72e0c735f4fafbc,fb3c930a23a2122d169e64e5f2ea4aac,0.0,12,0.21428571428571427,ejsi7z7T6yRShYyZ,mouvaux,7945,ARC029,,0033320262222,AkEcT8V8g8x60XC8,maubeuge,7945,ARC062,,0033327570000,0,0,0
c68310c544cd1f22b72e0c735f4fafbc,ca80477e658f290539d92b37f98d6b09,5.0,10,0.17857142857142858,ejsi7z7T6yRShYyZ,mouvaux,7945,ARC029,,0033320262222,q4pyBg3kWxQKyfB2,tourcoing roosevelt,7945,ARC040,,0033320281919,0,0,0
c68310c544cd1f22b72e0c735f4fafbc,98b76eff3d7cfe248ad18953a251adc4,5.0,6,0.10714285714285714,ejsi7z7T6yRShYyZ,mouvaux,7945,ARC029,,0033320262222,OmpW7AR2TFNBUHdu,citya citya descampiaux loos 59120,1,672,,0033320281200,0,0,0
c68310c544cd1f22b72e0c735f4fafbc,11c2b39a70ec9a0c88fc3fc8b685793b,6.0,6,0.10714285714285714,ejsi7z7T6yRShYyZ,mouvaux,7945,ARC029,,0033320262222,e4NWcjxBXmqCip4L,square habitat tourcoing roosevelt 59200,7945,ARC040,,0033320281919,0,0,0
c68310c544cd1f22b72e0c735f4fafbc,be60b25d68ba8aedcf24c0b6123fdffa,7.0,6,0.10714285714285714,ejsi7z7T6yRShYyZ,mouvaux,7945,ARC029,,0033320262222,pyumbVJxg1NRVQwI,move in immobilier gennevilliers 92230,,,,0033632376476,0,0,0
c68310c544cd1f22b72e0c735f4fafbc,15ebff1d97c67504cb2011326bb1bb66,7.0,8,0.14285714285714285,ejsi7z7T6yRShYyZ,mouvaux,7945,ARC029,,0033320262222,6Bw5xsdu4cM7gHiT,movacasa  w1j 6be,,,,,0,0,0
493aa031eea690e0fc9f5a5784b4e544,482e50f2b25eaec032edc175b7d2605f,1.0,10,0.17857142857142858,vJpopY7UxNbYRwF5,biache-saint-vaast,7945,SQU013,,0033321302200,cJXsZgFoprV4p1aF,dunkerque,7945,SQU003,,0033321305200,0,0,0
493aa031eea690e0fc9f5a5784b4e544,0d7894f47a3485f2f156f1617552a4bf,2.7142857142857144,7,0.125,vJpopY7UxNbYRwF5,biache-saint-vaast,7945,SQU013,,0033321302200,X6Dgqlu25I3DfU3y,square habitat dunkerque 59140,7945,SQU003,,0033321305200,0,0,0
493aa031eea690e0fc9f5a5784b4e544,2c54119c115166df7be24d14d7d4e111,4.714285714285714,7,0.125,vJpopY7UxNbYRwF5,biache-saint-vaast,7945,SQU013,,0033321302200,kPEh8MKZLMLim3dN,century 21 transimmo boulogne-sur-mer 62200,464,343,,0033321302638,0,0,0
493aa031eea690e0fc9f5a5784b4e544,c2a7bf17349184ecfde4b7fdd6bbe418,0.0,12,0.21428571428571427,vJpopY7UxNbYRwF5,biache-saint-vaast,7945,SQU013,,0033321302200,wufNPWNldxHyZ687,entreprise et commerce - lens,7945,SQU14,,0033321136402,0,0,0
493aa031eea690e0fc9f5a5784b4e544,8a33d7746252d51311139fdd171ec7aa,0.0,14,0.25,vJpopY7UxNbYRwF5,biache-saint-vaast,7945,SQU013,,0033321302200,j9GIB4d0OfJK64V3,entreprise et commerce - lille,7945,SQU13,,0033320067884,0,0,0
493aa031eea690e0fc9f5a5784b4e544,186e762730aeafc8667e4e4a561f165f,0.0,10,0.17857142857142858,vJpopY7UxNbYRwF5,biache-saint-vaast,7945,SQU013,,0033321302200,dyWkqdH8SP1aUfSq,ndfi credit,7945,NDF001,,0033320128081,0,0,0
493aa031eea690e0fc9f5a5784b4e544,e6ee999e42297dd6bdde8b390ad60032,0.0,5,0.08928571428571429,vJpopY7UxNbYRwF5,biache-saint-vaast,7945,SQU013,,0033321302200,Jg4KE9llKfdkSxrC,square habitat biache-saint-vaast 62118,7945,SQU013,,0033321302200,1,0,1
493aa031eea690e0fc9f5a5784b4e544,f4b05138f76fda0e19ecf354ef0401a9,0.0,5,0.08928571428571429,vJpopY7UxNbYRwF5,biache-saint-vaast,7945,SQU013,,0033321302200,FY72AXt29m5LnhCA,siege,7945,SQU102,,0033320067777,0,0,0
493aa031eea690e0fc9f5a5784b4e544,dab76fda45f59247e6af4685b36f67dc,2.0,5,0.08928571428571429,vJpopY7UxNbYRwF5,biache-saint-vaast,7945,SQU013,,0033321302200,zeDh1HbcsEoVIiST,wimereux centre,7945,MSI011,,0033321305205,0,0,0
78c224aa25927dd8e3545fea1c620132,a7c48a0602593565ed7a5d6d126a8686,5.285714285714286,7,0.125,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,Fp4XcJhfsIU8q7o8,berenice immobilier nice 06000,,,,,0,0,0
78c224aa25927dd8e3545fea1c620132,6ccc6737b176b1ae7698be7bb2dc0fc9,6.428571428571429,7,0.125,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,Id8maGUsCj6OsRQk,century 21 les 3 vallees montreuil-sur-mer 62170,464,7829,,0033321860033,0,0,0
78c224aa25927dd8e3545fea1c620132,60550791142b1c2cc14f40907c133711,5.571428571428571,7,0.125,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,Up8XDVSyZz4CVulU,orpi agence du beffroi hesdin 62140,4,73131,,0033321869515,0,0,0
78c224aa25927dd8e3545fea1c620132,acfdbd5b8694f21339fb288450dd0ed3,4.571428571428571,7,0.125,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,3UEtfTE177Xwjzzz,berendsen real estate binissalem 07350,,,,,0,0,0
78c224aa25927dd8e3545fea1c620132,0c684269269ae790b365842098ff82de,1.2,5,0.08928571428571429,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,3WvuUtAx54EfETtb,berck immobilier berck 62600,,,,,0,0,0
78c224aa25927dd8e3545fea1c620132,b349e31de234dd5abe312dfab4a46c3c,6.2,5,0.08928571428571429,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,RuOk4LL5OBwUPwfr,sergic hardelot plage neufchatel-hardelot 62152,497,,,0033321908209,0,0,0
78c224aa25927dd8e3545fea1c620132,c10ff55d52284097c71335a96b786fbb,4.333333333333333,9,0.16071428571428573,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,RpTIh1owKwKkpmnK,berengere cotard sevremoine 49230,,,,,0,0,0
78c224aa25927dd8e3545fea1c620132,607e690c5c2c9d165905907ea17aa7ca,0.0,14,0.25,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,0,0,0
78c224aa25927dd8e3545fea1c620132,e4a7691397fa206c8bb10cecabc9ff51,0.0,10,0.17857142857142858,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,XZVTe09cchfNEC3c,berck carnot,7945,SQU019,,0033321090188,0,0,0
78c224aa25927dd8e3545fea1c620132,01ec0847908b4926daa8e6d92022dace,0.0,12,0.21428571428571427,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,0,0,0
78c224aa25927dd8e3545fea1c620132,9fe631026e17e17f04e751ffb1bf65c7,0.0,5,0.08928571428571429,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,0,0,0
78c224aa25927dd8e3545fea1c620132,c2ed467a206857db2a64d609882d9c95,0.0,8,0.14285714285714285,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,OqXMfAPDnHpNRLFS,arras churchill,7945,ARC046,,0033321155050,0,0,0
78c224aa25927dd8e3545fea1c620132,a7cd6f87e65405d36f681e95ad8097f4,0.0,8,0.14285714285714285,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,OiPtVvO0goawstNE,armentieres,7945,ARC003,,0033320388888,0,0,0
78c224aa25927dd8e3545fea1c620132,5492248f1e4a539d1a64fd24e1c3c85f,2.0,5,0.08928571428571429,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,iNyZ1XMjGNDnjilq,square habitat berck 62600,7945,SQU002,,0033321849800,1,0,1
78c224aa25927dd8e3545fea1c620132,90c630904aa243a660e6d0dc0cc4e7fe,6.0,6,0.10714285714285714,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,zajH3e1JM1WZal4l,orpi agence sapin stella 62780,4,72873,,0033321893738,0,0,0
e84d3a91b0cea5f1226740c87fbb67ba,19cbd89739734d877a6369156395aae4,5.454545454545454,11,0.19642857142857142,7r2dXhnEB2yhYviK,la bassee,7945,ARC019,,0033320299999,tpBeH9H9iwBnqGZC,roncq,7945,IMM024,,0033320303430,0,0,0
e84d3a91b0cea5f1226740c87fbb67ba,defb34f96b0a26da235d27b6a9eaf08f,1.6363636363636365,11,0.19642857142857142,7r2dXhnEB2yhYviK,la bassee,7945,ARC019,,0033320299999,Ay1AVnapIAEGlQUf,square habitat la bassee 59480,7945,ARC019,,0033320299999,1,0,1
e84d3a91b0cea5f1226740c87fbb67ba,5fb6c95653ed94636a75afd06ad5778e,5.4,5,0.08928571428571429,7r2dXhnEB2yhYviK,la bassee,7945,ARC019,,0033320299999,WMKrrIhZ9rPAZGIn,vivre ici la baule 44500,489,161711,,0033240600909,0,0,0
e84d3a91b0cea5f1226740c87fbb67ba,23c4ec502c4f3908309354ab4bd7c2a2,6.666666666666667,6,0.10714285714285714,7r2dXhnEB2yhYviK,la bassee,7945,ARC019,,0033320299999,iEU7hoUCJlxn7yX3,l'adresse locagence mandelieu 06210,473,77795,,0033493936666,0,0,0
e84d3a91b0cea5f1226740c87fbb67ba,2b66ec9e212254630774afd9078ab12d,6.666666666666667,6,0.10714285714285714,7r2dXhnEB2yhYviK,la bassee,7945,ARC019,,0033320299999,0xypjZIpG1CxQvTS,la boite de diag,,,,,0,0,0
e84d3a91b0cea5f1226740c87fbb67ba,20b16415399d24b7d6857c97c8183d88,2.6666666666666665,6,0.10714285714285714,7r2dXhnEB2yhYviK,la bassee,7945,ARC019,,0033320299999,ApdgtFayC0njvWcT,la madeleine,7945,SQU007,,0033320081314,0,0,0
e84d3a91b0cea5f1226740c87fbb67ba,b871d6efe6c15a46677489b5d1694509,6.666666666666667,6,0.10714285714285714,7r2dXhnEB2yhYviK,la bassee,7945,ARC019,,0033320299999,FaYfX39e4bLC221x,la bonne maison toulouse 31500,,,,,0,0,0
e84d3a91b0cea5f1226740c87fbb67ba,8d161a7e7d93282dab95dbb8f211b179,5.5,8,0.14285714285714285,7r2dXhnEB2yhYviK,la bassee,7945,ARC019,,0033320299999,Dku3sxbhuqGjTKnT,la bonne agence undefined,,,,,0,0,0
e84d3a91b0cea5f1226740c87fbb67ba,f113cb067b1499a28d5f4e727801d2e4,0.0,11,0.19642857142857142,7r2dXhnEB2yhYviK,la bassee,7945,ARC019,,0033320299999,Q1sCWiw34mgL2Cyh,hellemmes,7945,ARC017,,0033320431111,0,0,0
e84d3a91b0cea5f1226740c87fbb67ba,b1a463f609b01fd73c732dfb3af9ae41,0.0,16,0.2857142857142857,7r2dXhnEB2yhYviK,la bassee,7945,ARC019,,0033320299999,7WFtQrXlCjG37ejD,jeumont,7945,ARC061,,0033327620000,0,0,0
e84d3a91b0cea5f1226740c87fbb67ba,b1ee48b26f86980393c3f71295df5163,0.0,16,0.2857142857142857,7r2dXhnEB2yhYviK,la bassee,7945,ARC019,,0033320299999,xFrn8t3yBeeq18zw,iwuy,7945,IMM012,,0033327707460,0,0,0
e84d3a91b0cea5f1226740c87fbb67ba,c82eab8a8eeadbe5815b06aca664d618,0.0,14,0.25,7r2dXhnEB2yhYviK,la bassee,7945,ARC019,,0033320299999,GQRZqfZRxpcuTWLP,henin beaumont,7945,ARC018,,0033321670000,0,0,0
e84d3a91b0cea5f1226740c87fbb67ba,e135caca49111951ce36ab9d19b60d53,6.0,5,0.08928571428571429,7r2dXhnEB2yhYviK,la bassee,7945,ARC019,,0033320299999,mNFeBuCesGrT7a7K,orpi agence des pins - courtin la baule 44500,4,73407,,0033240600161,0,0,0
e84d3a91b0cea5f1226740c87fbb67ba,3f08a97d1135af7601f5ce06e1fc0ecb,7.0,6,0.10714285714285714,7r2dXhnEB2yhYviK,la bassee,7945,ARC019,,0033320299999,tCnnMUcnQ8iAetV3,nova foncier villeneuve-d'ascq villeneuve-d'ascq 59650,,,,0033320311868,0,0,0
e84d3a91b0cea5f1226740c87fbb67ba,38ef1edf961c92229e2c5006ef66faeb,7.0,6,0.10714285714285714,7r2dXhnEB2yhYviK,la bassee,7945,ARC019,,0033320299999,Ard7DvMVreD6vEwe,square habitat roncq 59223,7945,IMM024,,0033320303430,0,0,0
e84d3a91b0cea5f1226740c87fbb67ba,d85a9c01c4b5b267e76adc493d2faed7,7.0,6,0.10714285714285714,7r2dXhnEB2yhYviK,la bassee,7945,ARC019,,0033320299999,0ugLtFPSY59CgGJ3,la bombonera valencia mislata 46920,,,,,0,0,0
a040d12b9da990f40d2a07b14c95f8be,e3448e017b2910f7ac5b87146255cebb,2.5,16,0.2857142857142857,Rye9QvnAdsdzxayt,haubourdin,7945,ARC015,,0033320070000,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,0,0,0
a040d12b9da990f40d2a07b14c95f8be,4d47fad5a4a07a975f865f9d3ed83ec5,6.2,5,0.08928571428571429,Rye9QvnAdsdzxayt,haubourdin,7945,ARC015,,0033320070000,gCKfl7naAbDDsdPS,square habitat perenchies 59840,7945,IMM013,,0033320081313,0,0,0
a040d12b9da990f40d2a07b14c95f8be,f113cb067b1499a28d5f4e727801d2e4,4.5,8,0.14285714285714285,Rye9QvnAdsdzxayt,haubourdin,7945,ARC015,,0033320070000,Q1sCWiw34mgL2Cyh,hellemmes,7945,ARC017,,0033320431111,0,0,0
a040d12b9da990f40d2a07b14c95f8be,633e32975286bafa46c8c8c589f39c63,8.0,8,0.14285714285714285,Rye9QvnAdsdzxayt,haubourdin,7945,ARC015,,0033320070000,Noba4crFP5KW70rV,haushalter martin strasbourg 67200,,,,,0,0,0
a040d12b9da990f40d2a07b14c95f8be,eba9175dedbc0403269d7224c3c39f50,2.25,8,0.14285714285714285,Rye9QvnAdsdzxayt,haubourdin,7945,ARC015,,0033320070000,7T5kw9XmbacCCc5k,square habitat haubourdin 59320,7945,ARC015,,0033320070000,1,0,1
a040d12b9da990f40d2a07b14c95f8be,d592ab7f868f81a701a83bc1f562328a,0.0,5,0.08928571428571429,Rye9QvnAdsdzxayt,haubourdin,7945,ARC015,,0033320070000,q6gHleZppsOm5Isc,lomme,7945,ARC066,,0033320004949,0,0,0
a040d12b9da990f40d2a07b14c95f8be,56bde13a7946887e3ed9b7efddabe91f,0.0,5,0.08928571428571429,Rye9QvnAdsdzxayt,haubourdin,7945,ARC015,,0033320070000,590AyWqDwpUjS7zr,lillers,7945,SQU004,,0033321018241,0,0,0
a040d12b9da990f40d2a07b14c95f8be,482e50f2b25eaec032edc175b7d2605f,0.0,5,0.08928571428571429,Rye9QvnAdsdzxayt,haubourdin,7945,ARC015,,0033320070000,cJXsZgFoprV4p1aF,dunkerque,7945,SQU003,,0033321305200,0,0,0
a040d12b9da990f40d2a07b14c95f8be,1add574c56535a743406c47bfe7d52fd,0.0,8,0.14285714285714285,Rye9QvnAdsdzxayt,haubourdin,7945,ARC015,,0033320070000,YKx4OwRrwCZC9t7I,halluin,7945,ARC060,,0033320110000,0,0,0
a040d12b9da990f40d2a07b14c95f8be,0c8d94d29b24f9f59a58bcda7b8e620b,0.0,8,0.14285714285714285,Rye9QvnAdsdzxayt,haubourdin,7945,ARC015,,0033320070000,3hTwo3wzburxiRmF,fournes en weppes,7945,ARC014,,0033320480000,0,0,0
a040d12b9da990f40d2a07b14c95f8be,20b16415399d24b7d6857c97c8183d88,3.0,5,0.08928571428571429,Rye9QvnAdsdzxayt,haubourdin,7945,ARC015,,0033320070000,ApdgtFayC0njvWcT,la madeleine,7945,SQU007,,0033320081314,0,0,0
a040d12b9da990f40d2a07b14c95f8be,e5949358b15509a2a57a031361156ebb,5.0,6,0.10714285714285714,Rye9QvnAdsdzxayt,haubourdin,7945,ARC015,,0033320070000,gaRb5MBOYEyxHteo,square habitat loos 59120,7945,ARC025,,0033320075959,0,0,0
a040d12b9da990f40d2a07b14c95f8be,1f1e016b98795c2e53cca0d0dde0ed5d,5.0,9,0.16071428571428573,Rye9QvnAdsdzxayt,haubourdin,7945,ARC015,,0033320070000,ZcTLOAOYBLAtOuBB,perenchies,7945,IMM013,,0033320081313,0,0,0
a040d12b9da990f40d2a07b14c95f8be,c82eab8a8eeadbe5815b06aca664d618,6.0,6,0.10714285714285714,Rye9QvnAdsdzxayt,haubourdin,7945,ARC015,,0033320070000,GQRZqfZRxpcuTWLP,henin beaumont,7945,ARC018,,0033321670000,0,0,0
a040d12b9da990f40d2a07b14c95f8be,34888b611440296160ec9a1c3b4e3d9e,6.0,8,0.14285714285714285,Rye9QvnAdsdzxayt,haubourdin,7945,ARC015,,0033320070000,L4r2Qxq0KyOs3xvw,hazebrouck,7945,ARC016,,0033328440000,0,0,0
20b16415399d24b7d6857c97c8183d88,05a52e4ac203184b9230b9b7a248445a,1.0,10,0.17857142857142858,ApdgtFayC0njvWcT,la madeleine,7945,SQU007,,0033320081314,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,0,0,0
20b16415399d24b7d6857c97c8183d88,cf560b08140743b3199781cfadabf209,2.7142857142857144,7,0.125,ApdgtFayC0njvWcT,la madeleine,7945,SQU007,,0033320081314,RLefzpZ2QhoZGe4P,square habitat merignies 59710,7945,SQU008,,0033320081315,0,0,0
20b16415399d24b7d6857c97c8183d88,29f72d21987c32f62a6a965d4921c736,7.2,5,0.08928571428571429,ApdgtFayC0njvWcT,la madeleine,7945,SQU007,,0033320081314,PISgzXawbfhJ0lNz,le touquet,7945,MSI005,,0033321050877,0,0,0
20b16415399d24b7d6857c97c8183d88,e665d14b785a2e4935fd4054f709ad39,8.0,6,0.10714285714285714,ApdgtFayC0njvWcT,la madeleine,7945,SQU007,,0033320081314,sQCqXIru8Sf6SMWe,la maison bergamo  bergamo 24128,,,,,0,0,0
20b16415399d24b7d6857c97c8183d88,08cdaa49b4c651649dee6b68961620c6,7.5,8,0.14285714285714285,ApdgtFayC0njvWcT,la madeleine,7945,SQU007,,0033320081314,h8MgBj76HYtDc4B1,la maison de diane villenave-d'ornon 33140,,,,,0,0,0
20b16415399d24b7d6857c97c8183d88,c82eab8a8eeadbe5815b06aca664d618,0.0,12,0.21428571428571427,ApdgtFayC0njvWcT,la madeleine,7945,SQU007,,0033320081314,GQRZqfZRxpcuTWLP,henin beaumont,7945,ARC018,,0033321670000,0,0,0
20b16415399d24b7d6857c97c8183d88,b1ee48b26f86980393c3f71295df5163,0.0,16,0.2857142857142857,ApdgtFayC0njvWcT,la madeleine,7945,SQU007,,0033320081314,xFrn8t3yBeeq18zw,iwuy,7945,IMM012,,0033327707460,0,0,0
20b16415399d24b7d6857c97c8183d88,e84d3a91b0cea5f1226740c87fbb67ba,0.0,15,0.26785714285714285,ApdgtFayC0njvWcT,la madeleine,7945,SQU007,,0033320081314,7r2dXhnEB2yhYviK,la bassee,7945,ARC019,,0033320299999,0,0,0
20b16415399d24b7d6857c97c8183d88,b1a463f609b01fd73c732dfb3af9ae41,0.0,17,0.30357142857142855,ApdgtFayC0njvWcT,la madeleine,7945,SQU007,,0033320081314,7WFtQrXlCjG37ejD,jeumont,7945,ARC061,,0033327620000,0,0,0
20b16415399d24b7d6857c97c8183d88,644a9f3b3d636c7ef5c26a1477e10813,0.0,6,0.10714285714285714,ApdgtFayC0njvWcT,la madeleine,7945,SQU007,,0033320081314,9xqR5sMTVavPDaQk,square habitat la madeleine 59110,7945,SQU007,,0033320081314,1,0,1
20b16415399d24b7d6857c97c8183d88,a0166a835b816f55e4d6650e916acd87,7.0,6,0.10714285714285714,ApdgtFayC0njvWcT,la madeleine,7945,SQU007,,0033320081314,98juoojpuf58ZrWQ,logehome lille 59000,,,,0033320100000,0,0,0
f18bb10baf3caf85a84b960966be46cc,6786a89647965308c911fb1116a84143,2.5714285714285716,7,0.125,yj1GHwNHEJ3HhleD,saint omer,7945,SQU001,,0033321392727,kwyjYs9N4tTHqHIr,square habitat saint omer 62500,7945,SQU001,,0033321392727,1,0,1
f18bb10baf3caf85a84b960966be46cc,88bacbadb700dfa3422802cc7e71d29f,4.428571428571429,7,0.125,yj1GHwNHEJ3HhleD,saint omer,7945,SQU001,,0033321392727,XpZhCAvzMkuy2sXO,orpi conseil transaction immobilier saint ouen l'aumone 95310,4,73639,,0033182310000,0,0,0
f18bb10baf3caf85a84b960966be46cc,0086f54e551d3cd7ff11a6ff1eec9a26,5.428571428571429,7,0.125,yj1GHwNHEJ3HhleD,saint omer,7945,SQU001,,0033321392727,HH8JPOM0CF1Q9saY,century 21 royer immo saint pair sur mer 50380,464,427,,0033233795621,0,0,0
f18bb10baf3caf85a84b960966be46cc,684ded3b9872b301f4fcaa77d7d94b47,3.7142857142857144,7,0.125,yj1GHwNHEJ3HhleD,saint omer,7945,SQU001,,0033321392727,EoXL4R8Ll1d4G53a,century 21 wilson immobilier saint ouen 93400,464,7663,,0033149712030,0,0,0
f18bb10baf3caf85a84b960966be46cc,730e0592abfcbb6a54c52478146134d3,5.285714285714286,7,0.125,yj1GHwNHEJ3HhleD,saint omer,7945,SQU001,,0033321392727,8AJX6q5Aon8FZD2b,saint pierre immobilier tournefeuille 31170,,,,0033562124692,0,0,0
f18bb10baf3caf85a84b960966be46cc,6483e182c320b92f383a43f3fa1b55a8,4.428571428571429,7,0.125,yj1GHwNHEJ3HhleD,saint omer,7945,SQU001,,0033321392727,Jj0O4caSLFKcxd3U,orpi agence lamouroux saint ouen sur seine 93400,4,72891,,0033140110850,0,0,0
f18bb10baf3caf85a84b960966be46cc,7493381a9da83ddee29a77d9682bad2d,5.285714285714286,7,0.125,yj1GHwNHEJ3HhleD,saint omer,7945,SQU001,,0033321392727,ha5SsndAHYW2SM8Y,saint pierre immobilier cagnes-sur-mer 06800,,,,,0,0,0
f18bb10baf3caf85a84b960966be46cc,3da215028ec2a81d677207c0027814e3,5.142857142857143,7,0.125,yj1GHwNHEJ3HhleD,saint omer,7945,SQU001,,0033321392727,WaEPypHvYYOWJhKc,seclin,7945,IMM028,,0033320320000,0,0,0
f18bb10baf3caf85a84b960966be46cc,4dfc4d0674f77efd6533d65acabbff53,4.555555555555555,9,0.16071428571428573,yj1GHwNHEJ3HhleD,saint omer,7945,SQU001,,0033321392727,YIHDegLsFxWJNtSY,saint pierre immobilier toulouse toulouse 31000,,,,,0,0,0
f18bb10baf3caf85a84b960966be46cc,19cbd89739734d877a6369156395aae4,0.0,12,0.21428571428571427,yj1GHwNHEJ3HhleD,saint omer,7945,SQU001,,0033321392727,tpBeH9H9iwBnqGZC,roncq,7945,IMM024,,0033320303430,0,0,0
